time,frequency,confidence
75.168,563.691,0.944187
75.172,563.675,0.946183
75.176,563.716,0.948586
75.180,563.624,0.949577
75.184,563.617,0.948959
75.188,563.465,0.948098
75.192,563.341,0.947183
75.196,563.223,0.943270
75.200,563.166,0.940316
75.204,562.920,0.936786
75.208,562.990,0.925475
75.212,563.015,0.901154
75.216,563.035,0.863055
75.220,562.838,0.816413
75.224,561.874,0.772661
75.228,562.214,0.713751
75.232,561.844,0.658090
75.236,563.202,0.464097
75.240,589.468,0.407817
75.244,644.795,0.521757
75.248,644.506,0.458085
75.252,643.548,0.442474
75.256,644.180,0.482049
75.260,646.041,0.547185
75.264,650.282,0.729114
75.268,653.063,0.839663
75.272,656.558,0.879417
75.276,659.056,0.902426
75.280,660.644,0.929678
75.284,661.457,0.940704
75.288,662.312,0.947839
75.292,663.003,0.951456
75.296,663.159,0.954105
75.300,663.246,0.952845
75.304,663.182,0.954985
75.308,663.261,0.952421
75.312,663.113,0.952429
75.316,662.741,0.954931
75.320,662.536,0.958398
75.324,662.447,0.960496
75.328,662.288,0.960833
75.332,662.222,0.963649
75.336,662.327,0.962545
75.340,662.210,0.961342
75.344,661.954,0.958183
75.348,661.823,0.958977
75.352,661.499,0.958845
75.356,661.223,0.957259
75.360,661.056,0.958067
75.364,660.955,0.957289
75.368,660.492,0.951759
75.372,660.224,0.946022
75.376,660.407,0.941823
75.380,659.496,0.922430
75.384,659.232,0.911227
75.388,658.477,0.878720
75.392,658.174,0.858046
75.396,657.817,0.852298
75.400,657.143,0.816048
75.404,656.146,0.824937
75.408,656.044,0.797820
75.412,655.452,0.739613
75.416,655.840,0.660905
75.420,656.118,0.588081
75.424,656.375,0.516076
75.428,656.420,0.336466
75.432,656.105,0.336817
75.436,588.010,0.279486
75.440,564.654,0.293186
75.444,564.623,0.337850
75.448,586.604,0.375737
75.452,656.373,0.290868
75.456,660.044,0.257745
75.460,660.382,0.300857
75.464,660.569,0.334246
75.468,576.696,0.363424
75.472,549.192,0.382969
75.476,482.565,0.328168
75.480,439.770,0.349600
75.484,440.196,0.586976
75.488,440.525,0.764439
75.492,440.710,0.830369
75.496,440.783,0.847694
75.500,440.895,0.877833
75.504,440.881,0.893820
75.508,440.891,0.899613
75.512,441.034,0.911487
75.516,441.082,0.913355
75.520,441.259,0.925792
75.524,441.342,0.922128
75.528,441.290,0.925644
75.532,441.292,0.914818
75.536,441.131,0.911942
75.540,441.073,0.906163
75.544,440.805,0.911467
75.548,441.039,0.905778
75.552,440.919,0.914020
75.556,440.897,0.894233
75.560,440.647,0.888345
75.564,440.867,0.859472
75.568,440.705,0.820449
75.572,440.175,0.714342
75.576,438.976,0.558369
75.580,437.732,0.506087
75.584,435.379,0.341256
75.588,433.786,0.281160
75.592,433.751,0.182055
75.596,433.745,0.251085
75.600,435.354,0.187902
75.604,436.390,0.264468
75.608,437.724,0.374320
75.612,439.469,0.538532
75.616,439.988,0.721807
75.620,440.450,0.768405
75.624,440.749,0.804268
75.628,440.173,0.650910
75.632,440.440,0.369924
75.636,390.357,0.495133
75.640,388.969,0.748949
75.644,388.306,0.814040
75.648,388.417,0.869700
75.652,388.904,0.890684
75.656,388.938,0.906310
75.660,389.665,0.914425
75.664,389.962,0.923085
75.668,390.062,0.930242
75.672,390.311,0.932393
75.676,390.403,0.934669
75.680,390.523,0.933624
75.684,390.430,0.937681
75.688,390.536,0.935813
75.692,390.430,0.940584
75.696,390.565,0.936326
75.700,390.671,0.937127
75.704,390.591,0.937746
75.708,390.623,0.939199
75.712,390.721,0.936902
75.716,390.753,0.937640
75.720,390.802,0.936328
75.724,390.819,0.937715
75.728,390.734,0.939565
75.732,390.722,0.938698
75.736,390.794,0.937788
75.740,390.799,0.939832
75.744,390.745,0.940725
75.748,390.674,0.941505
75.752,390.643,0.939236
75.756,390.520,0.941636
75.760,390.599,0.938475
75.764,390.493,0.939016
75.768,390.353,0.941639
75.772,390.251,0.945174
75.776,390.202,0.944158
75.780,390.107,0.943886
75.784,390.015,0.943033
75.788,389.769,0.946197
75.792,389.502,0.947071
75.796,389.209,0.944750
75.800,389.304,0.944085
75.804,389.289,0.943223
75.808,389.711,0.942115
75.812,389.930,0.941424
75.816,390.295,0.923786
75.820,391.015,0.892629
75.824,391.614,0.867447
75.828,391.754,0.846945
75.832,391.756,0.783002
75.836,388.892,0.658967
75.840,381.930,0.496371
75.844,377.699,0.608888
75.848,375.865,0.742692
75.852,375.471,0.852542
75.856,374.810,0.893544
75.860,374.036,0.919056
75.864,373.017,0.922852
75.868,372.500,0.935547
75.872,372.092,0.935441
75.876,371.937,0.928805
75.880,372.046,0.938930
75.884,371.904,0.938672
75.888,372.232,0.935970
75.892,372.309,0.941020
75.896,372.524,0.942588
75.900,372.383,0.948064
75.904,372.550,0.947334
75.908,372.284,0.952497
75.912,372.373,0.952256
75.916,372.407,0.952009
75.920,372.432,0.951066
75.924,372.211,0.953730
75.928,372.388,0.950353
75.932,371.942,0.953941
75.936,372.083,0.949487
75.940,372.368,0.951149
75.944,372.753,0.943579
75.948,372.858,0.944958
75.952,372.854,0.944462
75.956,372.317,0.951141
75.960,371.979,0.951728
75.964,371.925,0.949093
75.968,372.040,0.947393
75.972,372.334,0.942099
75.976,372.200,0.938883
75.980,371.982,0.937504
75.984,371.637,0.934018
75.988,371.703,0.932644
75.992,371.704,0.930546
75.996,372.260,0.931603
76.000,372.239,0.927203
76.004,372.181,0.923062
76.008,371.929,0.914883
76.012,372.409,0.893165
76.016,373.321,0.852499
76.020,373.768,0.825545
76.024,374.138,0.780715
76.028,373.834,0.745027
76.032,374.007,0.686833
76.036,375.096,0.677769
76.040,376.802,0.691213
76.044,378.680,0.724012
76.048,379.279,0.767885
76.052,380.388,0.787955
76.056,380.235,0.811425
76.060,380.394,0.831298
76.064,380.425,0.847413
76.068,379.869,0.821563
76.072,379.452,0.802507
76.076,379.158,0.765497
76.080,378.540,0.669960
76.084,415.959,0.555356
76.088,478.629,0.473420
76.092,540.238,0.410262
76.096,590.863,0.272226
76.100,678.418,0.626275
76.104,794.882,0.758823
76.108,884.460,0.850327
76.112,884.420,0.871251
76.116,884.255,0.899789
76.120,883.747,0.898117
76.124,883.712,0.902809
76.128,883.529,0.924810
76.132,883.807,0.930798
76.136,884.039,0.938301
76.140,884.254,0.947227
76.144,884.277,0.951567
76.148,884.085,0.956905
76.152,884.091,0.957957
76.156,884.057,0.957791
76.160,884.183,0.956786
76.164,884.224,0.954828
76.168,884.346,0.951137
76.172,884.365,0.947246
76.176,884.440,0.945366
76.180,884.324,0.940228
76.184,884.375,0.938373
76.188,884.344,0.938900
76.192,884.232,0.940696
76.196,884.166,0.940326
76.200,884.160,0.940740
76.204,884.117,0.946333
76.208,884.255,0.946892
76.212,884.282,0.950484
76.216,884.260,0.954161
76.220,883.524,0.958111
76.224,883.141,0.961726
76.228,882.946,0.960067
76.232,882.663,0.958418
76.236,882.218,0.958827
76.240,881.900,0.954374
76.244,881.260,0.952064
76.248,881.257,0.950217
76.252,881.483,0.950453
76.256,881.972,0.951921
76.260,883.089,0.952385
76.264,883.761,0.951888
76.268,883.914,0.953332
76.272,883.147,0.957800
76.276,882.940,0.957403
76.280,882.785,0.956198
76.284,882.442,0.951565
76.288,881.648,0.932704
76.292,880.118,0.882558
76.296,879.156,0.811068
76.300,877.782,0.641246
76.304,786.004,0.522857
76.308,785.043,0.761914
76.312,784.159,0.864265
76.316,783.653,0.905961
76.320,783.447,0.926954
76.324,783.155,0.938245
76.328,783.034,0.944740
76.332,783.198,0.952161
76.336,782.925,0.953504
76.340,783.020,0.956865
76.344,783.142,0.957977
76.348,783.139,0.956664
76.352,783.162,0.958806
76.356,783.254,0.956313
76.360,783.160,0.956088
76.364,783.029,0.958304
76.368,782.843,0.956198
76.372,783.191,0.960929
76.376,782.946,0.959493
76.380,782.883,0.959606
76.384,783.172,0.961967
76.388,783.271,0.958097
76.392,783.353,0.961159
76.396,783.665,0.961545
76.400,783.628,0.955474
76.404,783.886,0.949179
76.408,783.602,0.942329
76.412,783.353,0.926065
76.416,783.356,0.923992
76.420,783.501,0.917200
76.424,782.826,0.913509
76.428,783.215,0.926255
76.432,783.096,0.901509
76.436,783.256,0.919814
76.440,783.461,0.935909
76.444,783.459,0.933095
76.448,783.476,0.926273
76.452,783.627,0.907864
76.456,783.697,0.882254
76.460,783.693,0.852224
76.464,784.416,0.746635
76.468,702.945,0.582018
76.472,595.457,0.453146
76.476,524.204,0.249756
76.480,486.318,0.307393
76.484,484.887,0.556836
76.488,485.363,0.673155
76.492,485.734,0.719766
76.496,444.304,0.717707
76.500,398.362,0.677382
76.504,347.324,0.496831
76.508,327.113,0.482871
76.512,328.281,0.601480
76.516,329.840,0.704634
76.520,331.113,0.806284
76.524,331.788,0.818887
76.528,331.990,0.867042
76.532,331.789,0.886889
76.536,331.373,0.910150
76.540,331.318,0.927703
76.544,331.009,0.934898
76.548,331.353,0.944752
76.552,331.861,0.937946
76.556,332.391,0.918602
76.560,332.519,0.914447
76.564,333.078,0.911881
76.568,333.005,0.913482
76.572,333.526,0.929484
76.576,333.460,0.927851
76.580,333.591,0.933263
76.584,333.197,0.927722
76.588,333.241,0.929106
76.592,332.668,0.932223
76.596,332.569,0.939471
76.600,332.325,0.948200
76.604,332.162,0.954444
76.608,332.178,0.955759
76.612,332.305,0.949665
76.616,332.590,0.944744
76.620,332.740,0.939725
76.624,333.044,0.937889
76.628,332.831,0.932908
76.632,332.429,0.944102
76.636,331.884,0.953988
76.640,331.475,0.958697
76.644,331.017,0.962414
76.648,331.072,0.964783
76.652,331.151,0.963419
76.656,331.362,0.962229
76.660,331.591,0.956285
76.664,331.945,0.948193
76.668,331.875,0.941749
76.672,331.644,0.944834
76.676,331.470,0.931618
76.680,331.158,0.916131
76.684,330.892,0.906983
76.688,330.464,0.867980
76.692,330.276,0.803516
76.696,330.017,0.577517
76.700,328.865,0.297736
76.704,287.249,0.233643
76.708,289.743,0.506314
76.712,291.321,0.712942
76.716,291.296,0.824322
76.720,291.876,0.887826
76.724,292.682,0.908990
76.728,293.211,0.907076
76.732,293.879,0.945131
76.736,294.330,0.957246
76.740,294.654,0.963172
76.744,294.748,0.966670
76.748,294.734,0.969448
76.752,294.869,0.971969
76.756,294.963,0.975025
76.760,294.940,0.977775
76.764,294.912,0.979570
76.768,295.058,0.979942
76.772,294.990,0.980776
76.776,295.000,0.980422
76.780,294.915,0.980040
76.784,294.930,0.981959
76.788,294.864,0.980870
76.792,294.926,0.982051
76.796,294.827,0.983146
76.800,294.937,0.981878
76.804,294.797,0.981560
76.808,294.823,0.982824
76.812,294.871,0.982050
76.816,294.906,0.981612
76.820,294.912,0.981900
76.824,294.883,0.981380
76.828,294.921,0.981688
76.832,294.783,0.982893
76.836,294.747,0.982194
76.840,294.590,0.982039
76.844,294.511,0.981126
76.848,294.298,0.979143
76.852,294.184,0.979506
76.856,294.027,0.976628
76.860,294.084,0.976976
76.864,293.925,0.975517
76.868,293.920,0.971707
76.872,293.798,0.969998
76.876,293.859,0.974186
76.880,294.075,0.975044
76.884,294.144,0.976559
76.888,294.276,0.977467
76.892,294.350,0.976139
76.896,294.453,0.972741
76.900,294.446,0.970565
76.904,294.384,0.964856
76.908,294.328,0.965722
76.912,294.265,0.964925
76.916,294.087,0.965118
76.920,294.019,0.964815
76.924,293.975,0.965304
76.928,293.883,0.965625
76.932,293.782,0.964014
76.936,293.819,0.964397
76.940,293.956,0.968357
76.944,294.038,0.970088
76.948,294.188,0.965366
76.952,294.079,0.958094
76.956,294.064,0.948399
76.960,293.846,0.928338
76.964,326.811,0.885077
76.968,378.779,0.846256
76.972,406.438,0.777551
76.976,462.538,0.685597
76.980,533.921,0.583527
76.984,588.626,0.402970
76.988,694.187,0.356329
76.992,781.269,0.303218
76.996,781.655,0.492569
77.000,781.739,0.520286
77.004,782.240,0.693171
77.008,782.179,0.730487
77.012,782.245,0.770276
77.016,782.306,0.802552
77.020,782.441,0.838410
77.024,782.821,0.854593
77.028,782.718,0.858887
77.032,782.920,0.866717
77.036,783.153,0.872591
77.040,782.841,0.877139
77.044,783.061,0.876809
77.048,783.268,0.884100
77.052,783.111,0.881720
77.056,783.284,0.879028
77.060,783.352,0.889253
77.064,783.329,0.890362
77.068,783.271,0.892308
77.072,783.377,0.904884
77.076,783.272,0.895297
77.080,783.225,0.873037
77.084,782.517,0.868112
77.088,781.647,0.840805
77.092,781.176,0.819132
77.096,780.304,0.817183
77.100,779.023,0.828528
77.104,778.608,0.808335
77.108,777.861,0.804278
77.112,777.495,0.820315
77.116,777.996,0.793524
77.120,778.760,0.794639
77.124,779.934,0.745193
77.128,781.048,0.731878
77.132,781.317,0.694818
77.136,782.076,0.643957
77.140,783.015,0.586021
77.144,783.163,0.530147
77.148,782.818,0.381530
77.152,780.839,0.318659
77.156,775.769,0.318185
77.160,770.192,0.272922
77.164,762.891,0.281274
77.168,758.703,0.426394
77.172,756.207,0.535596
77.176,753.969,0.650222
77.180,752.806,0.731826
77.184,751.922,0.784686
77.188,751.626,0.819530
77.192,751.393,0.845159
77.196,751.382,0.861551
77.200,751.641,0.881266
77.204,751.674,0.891411
77.208,751.262,0.897110
77.212,750.224,0.895979
77.216,749.883,0.893237
77.220,749.465,0.891039
77.224,749.461,0.888200
77.228,749.152,0.884277
77.232,749.070,0.879618
77.236,748.593,0.872580
77.240,748.753,0.872930
77.244,748.610,0.877004
77.248,748.560,0.880303
77.252,748.494,0.883554
77.256,748.315,0.878380
77.260,747.723,0.866508
77.264,747.402,0.850011
77.268,747.406,0.838474
77.272,747.565,0.840775
77.276,747.914,0.839698
77.280,748.146,0.832499
77.284,748.119,0.814957
77.288,746.936,0.785762
77.292,746.201,0.753606
77.296,746.242,0.709934
77.300,747.328,0.640060
77.304,750.359,0.489733
77.308,751.412,0.292276
77.312,743.862,0.281471
77.316,728.517,0.480601
77.320,701.827,0.526749
77.324,673.509,0.511113
77.328,665.881,0.482755
77.332,663.300,0.339270
77.336,661.670,0.404530
77.340,661.479,0.548694
77.344,661.484,0.594782
77.348,661.047,0.645924
77.352,660.809,0.714505
77.356,660.637,0.763119
77.360,660.592,0.794050
77.364,661.011,0.848647
77.368,661.012,0.869661
77.372,661.266,0.887036
77.376,661.528,0.903046
77.380,661.279,0.899793
77.384,661.244,0.900493
77.388,661.407,0.900687
77.392,661.464,0.904022
77.396,661.403,0.911800
77.400,661.493,0.924806
77.404,661.491,0.931037
77.408,661.847,0.935606
77.412,661.821,0.935276
77.416,662.049,0.940161
77.420,662.201,0.942159
77.424,662.116,0.942039
77.428,662.047,0.938724
77.432,662.240,0.937144
77.436,661.936,0.933094
77.440,661.962,0.936657
77.444,662.003,0.940477
77.448,661.509,0.939044
77.452,661.353,0.936417
77.456,661.115,0.934888
77.460,660.736,0.930644
77.464,660.564,0.937701
77.468,660.633,0.940313
77.472,660.490,0.934553
77.476,660.596,0.926951
77.480,660.844,0.930442
77.484,661.254,0.935457
77.488,661.756,0.938444
77.492,662.386,0.940059
77.496,663.724,0.936642
77.500,664.084,0.932025
77.504,664.483,0.922764
77.508,663.234,0.928682
77.512,662.422,0.925500
77.516,660.403,0.904932
77.520,658.781,0.834443
77.524,657.173,0.620201
77.528,590.347,0.630359
77.532,588.763,0.818897
77.536,588.251,0.881743
77.540,588.766,0.909333
77.544,588.694,0.937719
77.548,588.864,0.958264
77.552,589.310,0.963583
77.556,589.401,0.969462
77.560,589.510,0.972689
77.564,589.642,0.974956
77.568,589.606,0.974532
77.572,589.654,0.978261
77.576,589.765,0.978293
77.580,589.612,0.980128
77.584,589.471,0.981854
77.588,589.514,0.983337
77.592,589.466,0.982942
77.596,589.467,0.984107
77.600,589.367,0.984342
77.604,589.245,0.986168
77.608,589.065,0.985944
77.612,588.915,0.985432
77.616,588.800,0.984564
77.620,588.662,0.983229
77.624,588.511,0.979511
77.628,588.421,0.974105
77.632,588.293,0.970061
77.636,587.993,0.963302
77.640,587.606,0.954439
77.644,587.018,0.944041
77.648,586.651,0.946530
77.652,586.238,0.946068
77.656,585.915,0.948687
77.660,586.054,0.951861
77.664,586.210,0.957738
77.668,586.285,0.962505
77.672,586.652,0.968653
77.676,586.926,0.969156
77.680,587.665,0.972906
77.684,588.290,0.965761
77.688,589.405,0.949715
77.692,590.860,0.870317
77.696,591.570,0.735649
77.700,592.864,0.463365
77.704,594.472,0.217923
77.708,656.443,0.409866
77.712,744.805,0.681681
77.716,744.513,0.808725
77.720,744.823,0.879043
77.724,745.095,0.886694
77.728,745.258,0.902120
77.732,745.070,0.908028
77.736,745.019,0.909824
77.740,745.096,0.909592
77.744,744.993,0.911223
77.748,745.090,0.908888
77.752,745.065,0.912612
77.756,745.366,0.910285
77.760,745.641,0.908283
77.764,745.728,0.910320
77.768,746.008,0.906918
77.772,746.086,0.907100
77.776,745.854,0.913332
77.780,745.591,0.917469
77.784,745.301,0.918145
77.788,745.107,0.922188
77.792,744.862,0.922282
77.796,744.846,0.919525
77.800,744.582,0.920292
77.804,744.161,0.919665
77.808,743.715,0.916677
77.812,743.510,0.919408
77.816,743.308,0.917304
77.820,743.123,0.914130
77.824,742.668,0.910358
77.828,742.371,0.903929
77.832,742.058,0.898038
77.836,741.824,0.884261
77.840,741.433,0.864648
77.844,740.780,0.838508
77.848,740.976,0.814399
77.852,741.051,0.801554
77.856,740.630,0.794129
77.860,740.738,0.748526
77.864,740.609,0.605807
77.868,741.479,0.421977
77.872,741.058,0.253382
77.876,795.215,0.298062
77.880,911.923,0.246829
77.884,980.912,0.245760
77.888,981.099,0.230756
77.892,982.852,0.274561
77.896,987.450,0.337787
77.900,991.672,0.426584
77.904,994.133,0.523018
77.908,996.051,0.557602
77.912,996.950,0.604563
77.916,997.870,0.667329
77.920,998.318,0.692320
77.924,999.189,0.721980
77.928,999.924,0.763434
77.932,1000.650,0.802055
77.936,1001.315,0.829136
77.940,1001.535,0.847455
77.944,1001.729,0.855879
77.948,1002.157,0.854693
77.952,1002.387,0.859016
77.956,1002.955,0.863499
77.960,1003.091,0.867801
77.964,1003.266,0.865954
77.968,1003.236,0.856661
77.972,1002.848,0.843602
77.976,1002.727,0.832211
77.980,1002.514,0.828951
77.984,1002.218,0.821551
77.988,1002.833,0.834957
77.992,1003.292,0.839747
77.996,1003.874,0.855319
78.000,1004.108,0.863632
78.004,1004.052,0.867525
78.008,1003.532,0.868544
78.012,1003.282,0.862312
78.016,1002.136,0.854842
78.020,1000.961,0.848377
78.024,999.383,0.842615
78.028,997.466,0.855304
78.032,996.394,0.861160
78.036,995.071,0.878416
78.040,993.389,0.887697
78.044,992.589,0.894087
78.048,991.689,0.887670
78.052,913.021,0.867036
78.056,779.895,0.803746
78.060,726.777,0.705691
78.064,654.491,0.481831
78.068,580.103,0.179931
78.072,581.271,0.646451
78.076,581.012,0.871959
78.080,580.734,0.928088
78.084,581.296,0.951427
78.088,581.812,0.964316
78.092,582.306,0.971299
78.096,582.705,0.976635
78.100,583.002,0.978389
78.104,583.231,0.979921
78.108,583.289,0.981251
78.112,583.446,0.981303
78.116,583.521,0.981255
78.120,583.645,0.981540
78.124,583.798,0.981717
78.128,584.051,0.980819
78.132,584.262,0.980746
78.136,584.507,0.979714
78.140,584.825,0.978416
78.144,584.939,0.978146
78.148,585.123,0.976874
78.152,585.260,0.976340
78.156,585.346,0.975583
78.160,585.550,0.973982
78.164,585.570,0.974634
78.168,585.540,0.974769
78.172,585.755,0.972458
78.176,585.802,0.971884
78.180,585.772,0.971512
78.184,585.932,0.970345
78.188,585.962,0.972626
78.192,585.996,0.973170
78.196,586.213,0.976207
78.200,586.294,0.977869
78.204,586.254,0.977616
78.208,586.202,0.977980
78.212,585.943,0.974795
78.216,585.720,0.972812
78.220,585.503,0.973445
78.224,585.121,0.975032
78.228,584.666,0.976564
78.232,584.460,0.976661
78.236,584.102,0.975270
78.240,584.085,0.973024
78.244,584.224,0.969064
78.248,584.660,0.959710
78.252,585.046,0.948155
78.256,585.668,0.927969
78.260,586.064,0.908913
78.264,535.080,0.900101
78.268,476.748,0.834041
78.272,430.881,0.700701
78.276,377.451,0.439448
78.280,346.778,0.531075
78.284,347.383,0.625539
78.288,347.522,0.631284
78.292,348.040,0.708371
78.296,348.370,0.566477
78.300,348.796,0.752453
78.304,348.980,0.807143
78.308,349.311,0.878477
78.312,349.754,0.922817
78.316,349.639,0.945877
78.320,349.629,0.957840
78.324,349.715,0.965043
78.328,349.836,0.970125
78.332,350.109,0.973650
78.336,350.009,0.974581
78.340,350.038,0.975079
78.344,349.902,0.975964
78.348,349.991,0.976971
78.352,350.014,0.977963
78.356,350.040,0.979258
78.360,349.968,0.978958
78.364,349.858,0.980147
78.368,349.817,0.980896
78.372,349.922,0.980431
78.376,350.045,0.980769
78.380,349.900,0.978399
78.384,349.842,0.978650
78.388,349.814,0.979531
78.392,349.972,0.979993
78.396,350.031,0.980100
78.400,350.058,0.978682
78.404,349.995,0.978379
78.408,349.890,0.978259
78.412,349.944,0.977115
78.416,349.976,0.977657
78.420,350.013,0.975537
78.424,349.935,0.972849
78.428,349.904,0.971736
78.432,350.058,0.967363
78.436,350.056,0.963522
78.440,349.940,0.956875
78.444,349.626,0.944882
78.448,349.309,0.931612
78.452,349.185,0.905206
78.456,348.808,0.808025
78.460,348.574,0.303974
78.464,393.724,0.610707
78.468,446.014,0.791526
78.472,509.691,0.844239
78.476,559.096,0.867688
78.480,558.653,0.890852
78.484,558.156,0.911873
78.488,557.997,0.916112
78.492,557.696,0.922147
78.496,557.656,0.923077
78.500,557.535,0.925245
78.504,557.673,0.927155
78.508,557.521,0.930802
78.512,557.478,0.927775
78.516,557.379,0.929290
78.520,557.356,0.931282
78.524,557.299,0.934937
78.528,557.099,0.936214
78.532,557.021,0.932267
78.536,556.888,0.933583
78.540,556.977,0.930573
78.544,556.852,0.933760
78.548,556.956,0.929174
78.552,556.823,0.927705
78.556,556.833,0.930889
78.560,556.817,0.932096
78.564,556.626,0.933147
78.568,556.580,0.930385
78.572,556.390,0.932067
78.576,556.379,0.932728
78.580,556.249,0.934429
78.584,556.256,0.930951
78.588,556.006,0.930155
78.592,555.851,0.929012
78.596,555.859,0.929426
78.600,555.562,0.927693
78.604,555.489,0.927145
78.608,555.173,0.924973
78.612,554.977,0.916691
78.616,554.814,0.914048
78.620,554.885,0.899079
78.624,555.071,0.887517
78.628,555.831,0.874065
78.632,556.346,0.840918
78.636,556.618,0.812928
78.640,557.155,0.662991
78.644,562.628,0.632211
78.648,586.778,0.698775
78.652,636.313,0.763120
78.656,668.962,0.751300
78.660,707.712,0.721383
78.664,745.008,0.724463
78.668,794.513,0.666686
78.672,837.274,0.574315
78.676,840.543,0.537289
78.680,840.085,0.707673
78.684,839.466,0.802634
78.688,839.124,0.846508
78.692,838.918,0.873499
78.696,838.626,0.880731
78.700,838.579,0.889394
78.704,838.161,0.900445
78.708,837.867,0.909387
78.712,837.713,0.911891
78.716,837.629,0.917550
78.720,837.728,0.918152
78.724,837.696,0.916698
78.728,837.473,0.920032
78.732,837.272,0.917976
78.736,836.994,0.919384
78.740,837.023,0.914481
78.744,836.935,0.907364
78.748,836.815,0.907562
78.752,836.824,0.900749
78.756,836.448,0.905655
78.760,836.252,0.903317
78.764,835.699,0.901867
78.768,835.467,0.899137
78.772,834.696,0.897187
78.776,834.230,0.892282
78.780,833.992,0.887560
78.784,833.614,0.871678
78.788,833.204,0.860744
78.792,833.194,0.866531
78.796,834.073,0.845240
78.800,836.255,0.720584
78.804,839.667,0.402241
78.808,925.577,0.469018
78.812,971.048,0.631012
78.816,976.085,0.818705
78.820,978.175,0.877041
78.824,978.991,0.908031
78.828,979.528,0.916909
78.832,980.165,0.928186
78.836,980.567,0.938721
78.840,980.808,0.943337
78.844,980.832,0.943869
78.848,981.042,0.946481
78.852,980.827,0.946345
78.856,980.934,0.945616
78.860,981.434,0.946924
78.864,981.663,0.948092
78.868,982.050,0.946970
78.872,982.306,0.942696
78.876,982.397,0.938501
78.880,981.718,0.937756
78.884,981.346,0.937881
78.888,981.320,0.939876
78.892,981.571,0.940992
78.896,981.778,0.942145
78.900,981.805,0.937114
78.904,981.596,0.931069
78.908,980.756,0.928592
78.912,980.852,0.929996
78.916,980.782,0.933544
78.920,980.716,0.936976
78.924,980.341,0.934389
78.928,980.252,0.928501
78.932,979.703,0.925673
78.936,979.104,0.928689
78.940,978.868,0.939783
78.944,978.712,0.944518
78.948,978.262,0.943666
78.952,977.438,0.943294
78.956,976.963,0.946536
78.960,976.891,0.951475
78.964,977.106,0.955775
78.968,977.153,0.956399
78.972,976.950,0.953299
78.976,976.918,0.949520
78.980,977.528,0.946890
78.984,978.687,0.944352
78.988,979.592,0.935052
78.992,980.082,0.921107
78.996,979.782,0.911093
79.000,979.519,0.907582
79.004,979.082,0.909095
79.008,978.547,0.917002
79.012,978.162,0.906468
79.016,978.159,0.892404
79.020,978.008,0.884813
79.024,977.512,0.888186
79.028,977.809,0.865211
79.032,976.386,0.871167
79.036,975.822,0.840594
79.040,975.884,0.801681
79.044,975.161,0.789623
79.048,976.971,0.768757
79.052,977.090,0.755243
79.056,975.430,0.716720
79.060,975.516,0.635284
79.064,976.294,0.596770
79.068,975.574,0.545369
79.072,886.049,0.643293
79.076,885.836,0.685147
79.080,884.475,0.809837
79.084,884.127,0.855281
79.088,883.898,0.878047
79.092,883.290,0.909682
79.096,882.674,0.923829
79.100,882.733,0.937466
79.104,882.459,0.936711
79.108,883.078,0.936551
79.112,882.839,0.943828
79.116,882.948,0.947215
79.120,883.335,0.943717
79.124,882.864,0.946504
79.128,882.695,0.944021
79.132,882.089,0.936459
79.136,881.769,0.927451
79.140,881.392,0.912321
79.144,881.237,0.889160
79.148,881.316,0.871001
79.152,881.565,0.873606
79.156,882.062,0.857159
79.160,882.456,0.846880
79.164,804.057,0.823285
79.168,726.257,0.771157
79.172,639.645,0.671536
79.176,585.939,0.453516
79.180,584.540,0.421169
79.184,580.107,0.426901
79.188,559.737,0.492537
79.192,559.012,0.623282
79.196,561.143,0.755287
79.200,562.195,0.864288
79.204,562.936,0.908124
79.208,563.288,0.926250
79.212,563.188,0.937528
79.216,563.021,0.940278
79.220,562.715,0.939417
79.224,561.738,0.936271
79.228,561.057,0.928057
79.232,560.034,0.916217
79.236,559.165,0.930306
79.240,558.561,0.941937
79.244,557.796,0.945602
79.248,557.177,0.947374
79.252,556.427,0.949431
79.256,556.187,0.950002
79.260,555.645,0.949313
79.264,555.510,0.946872
79.268,555.172,0.947714
79.272,555.369,0.948816
79.276,555.425,0.951214
79.280,555.607,0.949983
79.284,555.902,0.951748
79.288,556.071,0.950455
79.292,556.681,0.952524
79.296,556.849,0.950253
79.300,557.473,0.948403
79.304,557.538,0.947011
79.308,557.989,0.943882
79.312,558.222,0.940160
79.316,558.333,0.937883
79.320,558.376,0.936065
79.324,558.421,0.931911
79.328,558.466,0.930126
79.332,558.317,0.928924
79.336,558.205,0.928743
79.340,557.693,0.929625
79.344,557.617,0.931398
79.348,557.176,0.927834
79.352,556.876,0.916089
79.356,556.391,0.906013
79.360,556.586,0.876646
79.364,556.746,0.826614
79.368,556.314,0.740519
79.372,556.757,0.570275
79.376,555.676,0.428463
79.380,523.676,0.514169
79.384,479.819,0.514651
79.388,439.108,0.540385
79.392,389.097,0.658109
79.396,369.658,0.616138
79.400,369.642,0.631662
79.404,369.756,0.716370
79.408,369.672,0.730403
79.412,369.673,0.724899
79.416,369.793,0.731600
79.420,370.090,0.775204
79.424,370.004,0.778429
79.428,369.968,0.712894
79.432,369.652,0.716299
79.436,369.714,0.703538
79.440,369.465,0.734529
79.444,369.624,0.753762
79.448,369.523,0.815814
79.452,369.559,0.804533
79.456,369.380,0.827911
79.460,369.433,0.840934
